frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,1.0,30.0,0.038208906,0.037684906,-14.178354013331209,-14.23832560510702,-14.208339809219114,0.0599715917758132,1.013904753498834,0.00052399933,1.5122669,0.087600395,1.817655,54.755558,49.51226,40.50783,0.038208906,-1.6213175e-05,5.1765164e-05,0.037684906,1.8743244,0.3079894890033858,28.77488425425136,0.022027416,0.030122109,-16.57036443163143,-15.211146277528544,-15.890755354579987,-1.3592181541028836,0.7312707198339643,-0.008094693,-2.2024767,-0.075562835,1.8273259,-17.534813,-19.46243,41.732826,0.022027414,0.00026813964,-5.1276947e-05,0.030122105,-0.18895099,0.1540953531381327,-44.51292308605318,0.022887377,0.041138753,-16.404039753270332,-13.857488736742493,-15.130764245006413,-2.54655101652784,0.5563459082912097,-0.018251376,1.6991243,0.040209725,1.8143474,-32.217796,-44.56622,55.50709,0.022887377,-0.0005451532,3.9669656e-05,0.041138753,3.0689528,0.1488927306942533,32.74138960146833,0.024820972,0.037476968,-16.051812112325077,-14.262355518537728,-15.157083815431402,-1.7894565937873494,0.6622993679736703,-0.012655996,-2.2610416,-0.086480305,1.8301808,-55.754154,-63.68783,49.69544,0.024820972,-0.000107734544,-9.312719e-05,0.037476968,-2.42879,0.1070117020336429,-46.03070010672016
850.0,1.0,30.0,0.041748017,0.038996406,-13.793641475914288,-14.08975417832406,-13.941697827119174,0.2961127024097738,1.0705606352332049,0.0027516112,0.8206547,0.026428133,1.805712,125.2028,122.60663,70.75433,0.041748017,0.00022859208,-0.00021698998,0.038996406,-0.759366,0.2693133761039917,15.142613395296614,0.024626946,0.03788896,-16.08589440528464,-14.21487326225117,-15.150383833767906,-1.8710211430334704,0.6499768453254653,-0.013262013,-2.6845167,-0.04728575,1.8282402,-32.84378,-28.807938,58.450302,0.024626946,8.693272e-05,-1.1094817e-06,0.037888963,-0.01276184,0.2049385845708635,-58.705444704930045,0.022012565,0.043351218,-16.573293429704542,-13.62998694981198,-15.10164018975826,-2.9433064798925628,0.5077727050591111,-0.021338653,0.0771468,0.0034849835,1.7802424,-87.66939,-86.41922,38.572243,0.022012565,0.00024174257,0.00029663963,0.043351218,0.8870137,0.2572582464706475,1.4071303334301362,0.032105945,0.04098851,-14.93414541922385,-13.87337883414741,-14.40376212668563,-1.0607665850764398,0.7832913696352015,-0.008882564,0.5518448,0.045816876,1.788885,-102.90491,-106.1727,63.869812,0.032105945,-0.0001739502,-2.3024892e-05,0.04098851,-3.0099928,0.2118064257582574,10.11693140429634
850.0,1.0,30.0,0.04259514,0.040410057,-13.706399435011711,-13.935105400705242,-13.820752417858476,0.2287059656935284,1.054072775505808,0.002185084,-0.8171617,-0.036638446,1.8065687,-66.76867,-66.38092,55.16371,0.042595144,0.00011525874,-0.00029888272,0.040410057,-1.2027372,0.3195379887902939,-15.076627296652603,0.021156184,0.024653643,-16.74562656757292,-16.08118890631937,-16.413407736946144,-0.664437661253551,0.8581362217825873,-0.003497459,2.9270272,0.025323454,1.8301698,-73.24069,-72.133804,51.09084,0.021156184,-9.084774e-05,0.00024676806,0.024653643,1.9235482,0.2001914412996166,68.70165235355789,0.024829336,0.04631266,-16.050349029766544,-13.343002744713978,-14.69667588724026,-2.707346285052566,0.5361241509670306,-0.021483324,-0.6196444,-0.07712434,1.7867609,-137.80151,-156.3111,79.184975,0.024829337,1.9802072e-05,-7.192182e-05,0.04631266,-1.3021255,0.2286199152685073,-11.375545979366937,0.036463358,0.044163805,-14.381433444419734,-13.549335212574965,-13.96538432849735,-0.8320982318447694,0.825638957492614,-0.007700447,-1.11973,-0.076105826,1.8184702,-205.49731,-211.6557,136.3419,0.036463358,-5.7161815e-05,0.00039483848,0.044163805,1.71457,0.0901763495259778,-20.88056716347799
850.0,1.0,30.0,0.04294742,0.040000495,-13.670629308461134,-13.979346389738224,-13.82498784909968,0.3087170812770914,1.073672199527787,0.0029469244,0.12491872,-0.009700106,1.7828841,-76.81796,-116.322075,116.68657,0.04294742,-0.0001257555,0.0003856025,0.040000495,1.8860475,0.1150336835779215,2.2788450693110684,0.019437589,0.022641294,-17.113576106295692,-16.450987615335908,-16.7822818608158,-0.6625884909597843,0.858501682992874,-0.003203705,2.035061,0.08118825,1.823873,47.413914,81.58001,74.46125,0.019437589,1.3814206e-05,-0.00014391151,0.022641294,-1.4750986,0.2124789233102567,40.37443159562197,0.031421937,0.04573329,-15.02767045777575,-13.39767539119466,-14.212672924485204,-1.62999506658109,0.6870692204762315,-0.014311355,1.3874573,0.0804645,1.8097026,-106.39569,-107.27458,41.84467,0.031421937,-0.00024740837,-0.00019789634,0.04573329,-2.4669266,0.2000389267951834,26.208653326528204,0.03294074,0.04279753,-14.822666273297756,-13.68581313147904,-14.254239702388396,-1.136853141818717,0.7696879471188341,-0.009856787,-0.035210457,0.008177531,1.8053327,-188.8811,-233.12173,112.46181,0.032940738,-0.00014846449,0.00016905932,0.04279753,2.2914245,0.2026987202032356,-0.6421751718967497
850.0,1.0,30.0,0.039178424,0.039804026,-14.069530426221151,-14.000729934544465,-14.035130180382808,-0.0688004916766882,0.984282924185824,-0.0006256029,0.0066024754,-0.01725401,1.7531468,-120.84127,-111.734764,123.300606,0.039178427,7.0230526e-05,0.00027828166,0.039804026,1.3235863,0.3247148590876372,0.1204148010504418,0.023756985,0.02946582,-16.24208683430198,-15.30681459030523,-15.774450712303604,-0.9352722439967494,0.8062556583938286,-0.005708836,2.6671417,0.031636596,1.8269721,-6.129931,-1.9861755,46.190464,0.023756985,0.00036793764,-0.00048182625,0.02946582,-0.9186281,0.2614314811653856,58.10063707447187,0.02884852,0.04294695,-15.398764690892277,-13.670676774203969,-14.534720732548124,-1.728087916688308,0.6717245302868691,-0.01409843,2.527345,0.095633134,1.8503513,-54.453407,-56.100784,41.95707,0.028848518,0.00041861556,4.9363334e-05,0.04294695,0.1173784,0.1986447232429663,53.55995795855137,0.032411426,0.04128,-14.893018568563948,-13.842602966213429,-14.367810767388686,-1.050415602350521,0.7851604942894438,-0.008868575,-0.6762094,-0.03855495,1.8088108,60.702873,55.14011,49.57817,0.032411426,0.0005838005,0.0008585433,0.04128,0.97362685,0.1026898291419488,-12.429850500467722
850.0,1.0,30.0,0.0350384,0.03655828,-14.55455728271422,-14.370142258373468,-14.462349770543844,-0.1844150243407529,0.9584258033460432,-0.0015198812,0.0610163,-0.019703992,1.7817384,-244.87483,-264.80554,102.8455,0.035038397,8.683263e-05,-0.00020905708,0.03655828,-1.1771245,0.1885913355536239,1.1128738248327008,0.026281465,0.031835668,-15.80350432233262,-14.9708603587513,-15.38718234054196,-0.8326439635813223,0.825535214725792,-0.005554203,-1.8558642,-0.055470537,1.8155618,-58.5772,-54.425377,51.211422,0.026281465,0.00034421112,0.00011259358,0.031835668,0.31613567,0.2293906400676642,-36.20953218561317,0.03218216,0.046817288,-14.92384799975419,-13.295937492469648,-14.10989274611192,-1.6279105072845432,0.6873990842842428,-0.014635127,-2.7376018,-0.12994729,1.8821255,-4.6903744,20.1806,72.17971,0.03218216,-8.380157e-07,-1.0293705e-05,0.046817288,-1.6520276,0.1861472750884334,-60.62240449703993,0.035049163,0.042085595,-14.553223512505868,-13.758665240159528,-14.155944376332698,-0.7945582723463396,0.8328066277076636,-0.0070364326,-2.0752854,-0.18512815,1.8324819,-176.16432,-169.9234,131.65755,0.035049163,0.00088808546,0.0007805494,0.042085595,0.7210416,0.1781291284646244,-41.34441728909677
850.0,1.0,30.0,0.04036602,0.035814665,-13.939840683633342,-14.45939103611282,-14.19961585987308,0.5195503524794773,1.1270807576111417,0.004551355,1.762034,0.06707001,1.8066866,-109.91326,-96.91711,84.75412,0.040366016,7.7837496e-05,0.00021968276,0.035814665,1.2302802,0.2848151854159053,34.116183386515985,0.022861067,0.03524028,-16.409034996122866,-14.529606326435974,-15.46932066127942,-1.879428669686892,0.6487197693706266,-0.012379214,-0.3522087,-0.049184956,1.7770457,103.8033,79.05293,79.83162,0.022861067,0.00018879457,0.00070118456,0.035240278,1.3077829,0.1460749462126076,-6.437049365877741,0.030808514,0.047720395,-15.113292488963683,-13.21295969895628,-14.16312609395998,-1.9003327900074023,0.6456047558906405,-0.016911881,-1.9281698,-0.320715,1.8279498,12.514479,11.048883,25.041475,0.030808512,7.4146956e-05,-0.00088626763,0.047720395,-1.4873286,0.1866977597776618,-37.86155002982775,0.038697775,0.041984156,-14.123139997272771,-13.76914575261165,-13.946142874942211,-0.3539942446611217,0.9217233201165088,-0.0032863803,-1.7771492,-0.1311045,1.815102,-186.24266,-187.54153,65.92686,0.038697775,0.00019874462,0.00021324289,0.041984156,0.8205747,0.1522481418063669,-34.44981407842178
850.0,1.0,30.0,0.039361034,0.0403668,-14.049335058609474,-13.93975691708916,-13.994545987849316,-0.1095781415203145,0.9750843493780156,-0.001005765,1.0825665,0.019442167,1.8037384,-133.64575,-131.95349,93.39007,0.039361037,-3.3346878e-06,0.00034043787,0.0403668,1.5805913,0.2577922841627815,20.156868691324004,0.029681168,0.04441154,-15.27519005614227,-13.525041667949967,-14.400115862046118,-1.7501483881923026,0.6683210821991988,-0.014730372,-0.10606632,-0.021046922,1.7879708,51.409378,57.030907,40.66011,0.029681168,-4.3777633e-05,0.00050454866,0.04441154,1.6573454,0.1010844835553017,-1.93478533537691,0.03281553,0.0469891,-14.839205652344658,-13.28002889811755,-14.059617275231105,-1.5591767542271082,0.698364773078179,-0.014173567,-0.55702704,-0.040735744,1.7721869,-125.255066,-129.78813,78.37108,0.03281553,2.4246576e-05,-0.00048403963,0.0469891,-1.520746,0.1940653815709895,-10.2129517751066,0.035963498,0.041592874,-14.44138072418827,-13.809810733778844,-14.12559572898356,-0.6315699904094263,0.8646552862030742,-0.0056293756,-0.9149477,-0.13546614,1.7845814,-54.526154,-54.47628,40.079163,0.0359635,-0.00022050155,-1.21779885e-05,0.041592874,-3.08642,0.1005021990068569,-16.932021613161602
850.0,1.0,30.0,0.041963533,0.038721185,-13.771279592243516,-14.120513582687735,-13.945896587465626,0.3492339904442225,1.08373574758901,0.0032423474,1.6342427,0.01993866,1.8163375,-19.206194,-3.138542,57.85639,0.041963533,-8.7728185e-05,7.542508e-05,0.038721185,2.4314604,0.3202761040750204,31.34537241260392,0.033464365,0.043915585,-14.754174152809735,-13.57381330752541,-14.163993730167572,-1.1803608452843246,0.7620156932430291,-0.01045122,-0.37819564,-0.06604074,1.776188,47.519825,44.414917,36.474148,0.033464365,-0.00031575907,-0.00032075192,0.043915585,-2.3483505,0.1060052568260686,-6.914230895943731,0.022905214,0.04655659,-16.400656508831947,-13.320188529437186,-14.860422519134566,-3.0804679793947614,0.4919865181872809,-0.023651375,1.0977138,0.101925,1.8043312,-69.8022,-75.55528,46.504414,0.022905216,-0.00012176983,0.00028074897,0.04655659,1.9800397,0.2791831837113409,20.451425791819062,0.03304454,0.04365369,-14.809002973712476,-13.59979046662806,-14.20439672017027,-1.2092125070844162,0.7569701416375455,-0.01060915,-0.9840877,-0.0148493415,1.8123952,-80.75159,-45.547825,88.22533,0.03304454,0.00023529184,-1.9584855e-05,0.04365369,-0.083045006,0.1071485751509519,-18.25488919356028
850.0,1.0,30.0,0.042650916,0.039716966,-13.700716404180923,-14.0102392996039,-13.855477851892411,0.309522895422976,1.0738714331243124,0.0029339492,2.1232378,0.05444798,1.8269819,-28.984644,-21.454477,48.215702,0.042650916,2.615452e-06,0.00012279215,0.039716966,1.5494998,0.1808256446546153,42.52000567764103,0.01964387,0.03416317,-17.067729651593673,-14.664418434801464,-15.86607404319757,-2.403311216792208,0.5750013684859703,-0.0145193,-0.6800604,-0.09275434,1.7847152,44.350178,45.913193,41.9966,0.01964387,-0.00029198357,-0.000382572,0.034163173,-2.2226996,0.2879538387024207,-12.501779999379748,0.026078332,0.044386305,-15.837201864182893,-13.527510077434371,-14.682355970808633,-2.3096917867485214,0.5875310473563584,-0.018307973,-3.023235,-0.012261141,1.8661244,-97.70226,-102.05269,56.579647,0.026078332,-0.0002094766,-0.0001667179,0.044386305,-2.46937,0.307419808026547,-74.22266257721463,0.03702025,0.045681193,-14.315606391959918,-13.402625581879214,-13.859115986919566,-0.912980810080704,0.8104046400982821,-0.008660942,0.635367,0.027880754,1.8017353,-110.01614,-118.55796,53.74731,0.03702025,0.0002324025,3.2629177e-05,0.045681193,0.13948767,0.1707072051283653,11.668188814134242
850.0,1.0,30.0,0.03470038,0.0448711,-14.596657845841127,-13.480332905834675,-14.0384953758379,-1.116324940006452,0.7733347148028807,-0.0101707205,0.08821556,-0.015635826,1.8147022,-220.52191,-215.37999,119.56196,0.03470038,8.592205e-05,6.761696e-05,0.0448711,0.66673714,0.2340185883484515,1.6090703873309131,0.025319165,0.02944338,-15.965506275241378,-15.310123434262517,-15.637814854751948,-0.6553828409788611,0.8599272588678575,-0.004124215,-1.5193185,-0.054641426,1.8118185,-55.309044,-64.87334,52.1517,0.025319165,9.493349e-05,-0.00032090233,0.02944338,-1.2831669,0.1341902769183013,-28.921710972389285,0.029745158,0.044125818,-15.265837226400247,-13.553072334059763,-14.409454780230003,-1.712764892340484,0.6740987328269662,-0.01438066,-2.9077032,-0.019159416,1.8307003,14.347948,21.268274,52.36473,0.029745158,-0.00018981317,-0.0002258945,0.044125818,-2.2696166,0.3296287182350018,-67.75153716761773,0.03671222,0.042603955,-14.351893314515614,-13.705500860310826,-14.02869708741322,-0.6463924542047881,0.8617092493492441,-0.005891733,-1.0451857,-0.092409566,1.798671,11.341215,42.5537,89.61768,0.03671222,-0.00023596056,-0.00010237115,0.042603955,-2.7322512,0.1714241374680973,-19.43230752144881
850.0,1.0,30.0,0.036825385,0.042462528,-14.338527046642938,-13.719941562729382,-14.02923430468616,-0.6185854839135558,0.867244294992371,-0.005637143,-0.99201965,-0.058532894,1.8140374,-209.99915,-166.2543,152.15045,0.036825385,0.00013750902,0.00018862468,0.042462528,0.9408656,0.1501578415304224,-18.40728388788057,0.026534937,0.034759603,-15.761819338588545,-14.589251868849685,-15.175535603719112,-1.1725674697388602,0.7633843512224773,-0.008224666,1.3994399,0.06981848,1.8069751,-181.02055,-208.05798,68.367836,0.026534937,0.0004341604,-0.00023958265,0.034759603,-0.50424695,0.097788115242,26.452489373632737,0.02787173,0.042984538,-15.548360767710692,-13.666877389296037,-14.607619078503363,-1.8814833784146567,0.6484129234536211,-0.015112808,0.30839235,0.060500063,1.7600492,8.463039,16.377186,35.58158,0.027871732,-2.3855682e-05,-0.00043469714,0.042984538,-1.6256201,0.2014784746153764,5.6334743593949845,0.03423431,0.040144052,-14.65538402834181,-13.96378789604831,-14.30958596219506,-0.6915961322935011,0.8527866376515968,-0.005909741,-1.8371097,-0.082387015,1.817068,-213.63223,-231.2663,99.211235,0.03423431,-0.0006585859,-0.0003999191,0.040144052,-2.5958674,0.3259304366206061,-35.78675556932623
850.0,1.0,30.0,0.03867984,0.040039994,-14.125153514714142,-13.97505998185418,-14.05010674828416,-0.1500935328599624,0.9660300736052612,-0.0013601556,-0.8083825,-0.020567477,1.8032374,-238.95728,-252.97769,130.00766,0.03867984,9.192433e-05,0.00012642116,0.040039994,0.94209486,0.2228229016382465,-14.91087108723439,0.028189639,0.03764077,-15.499104914133042,-14.243415121173612,-14.871260017653327,-1.25568979295943,0.7489123987577505,-0.00945113,1.3704439,0.03095708,1.80986,14.460937,14.993877,38.464527,0.028189639,-9.7702985e-05,2.9874158e-05,0.03764077,2.8448553,0.1988782756351829,25.86332259184432,0.028154265,0.04059414,-15.50455803834124,-13.915366740228023,-14.70996238928463,-1.5891912981132157,0.6935549411744788,-0.012439873,0.8881896,0.15220714,1.7741513,-53.68869,-39.829666,48.503357,0.028154261,-0.00014629061,-0.00050659967,0.04059414,-1.8519185,0.2034798729161243,16.422582317917968,0.03460501,0.041040182,-14.608610040434831,-13.867907207224832,-14.238258623829832,-0.7407028332099994,0.8431982891129832,-0.006435171,0.8978202,0.04555913,1.8103048,-136.75575,-144.39983,92.390785,0.03460501,-0.00062072306,-0.00038586743,0.041040182,-2.5854118,0.211754324042617,16.605779764338223
850.0,1.0,30.0,0.042464666,0.042337485,-13.71972286738059,-13.732749477164344,-13.726236172272468,0.0130266097837541,1.0030039906908632,0.00012718141,-0.22027363,0.0055130655,1.7997427,-289.81,-251.92087,175.74365,0.042464666,-1.8564602e-05,6.0530485e-05,0.042337477,1.868387,0.2129937459373813,-4.02060818392158,0.024781642,0.030233853,-16.058699127490097,-15.19506509068468,-15.626882109087388,-0.8636340368054185,0.8196653875767325,-0.00545221,0.8758746,0.042230085,1.8037564,-70.767975,-40.722958,76.12818,0.024781642,-0.00019501726,-0.00018873322,0.030233854,-2.3725684,0.2398824016892002,16.188570425060817,0.026922908,0.040745884,-15.6987803799417,-13.89916253616654,-14.79897145805412,-1.7996178437751578,0.6607515880777417,-0.0138229765,1.8664107,0.1297403,1.8256879,-28.787098,-18.307938,68.14851,0.026922908,0.0002788995,0.00031855825,0.040745884,0.8516801,0.2106449666426681,36.44828514356393,0.039168175,0.04273641,-14.07066660029034,-13.692019516804253,-13.881343058547296,-0.37864708348609,0.916505956062114,-0.0035682358,-2.6248305,-0.040499907,1.8357651,-126.32444,-130.83145,57.503426,0.039168175,-0.00025135075,-0.00046629645,0.04273641,-2.0651832,0.2425824027237239,-56.66892738620718
850.0,1.0,30.0,0.04163748,0.04133714,-13.805155601969048,-13.836595752711256,-13.820875677340153,0.0314401507422079,1.0072656297491605,0.00030034035,-1.877307,-0.04149392,1.8128177,-200.47314,-207.09137,81.998375,0.04163748,-0.00012884733,9.4011804e-05,0.04133714,2.5112517,0.3474113757583163,-36.69573023073829,0.020047124,0.025884178,-16.97947913001979,-15.869656300607662,-16.424567715313728,-1.1098228294121275,0.774493392604837,-0.005837053,1.3148003,-0.0040583597,1.8110125,-116.299866,-126.99048,84.34471,0.020047123,-0.00025628577,-0.00022969392,0.02588418,-2.4108582,0.1914500459685101,24.74080066670828,0.025061674,0.042227395,-16.009899163506947,-13.744057105286354,-14.876978134396651,-2.265842058220594,0.593493263966791,-0.01716572,-1.1576921,-0.038082533,1.8148767,-54.636093,-39.25453,70.291374,0.025061673,0.0009319008,9.860331e-05,0.042227395,0.10541658,0.1971401647771313,-21.62343595169344,0.041619286,0.04804111,-13.807053752069384,-13.183869757575216,-13.495461754822298,-0.623183994494168,0.8663265026626175,-0.006421823,-3.0557706,-0.022517497,1.827529,-138.18283,-88.16737,106.34841,0.041619286,6.5019325e-05,-0.00042625229,0.04804111,-1.419426,0.213004991503464,-76.57681068251911
850.0,1.0,30.0,0.04246734,0.041436642,-13.719449323195953,-13.82615442504112,-13.772801874118535,0.1067051018451685,1.0248740814333972,0.0010306984,-1.5905768,-0.06541012,1.8087626,77.35913,76.25267,42.92117,0.042467345,-0.00013953718,-5.697484e-05,0.041436642,-2.7539406,0.1411034361263899,-30.41744217273678,0.023132931,0.034526285,-16.357693292507463,-14.618501515708138,-15.4880974041078,-1.7391917767993252,0.6700092866947018,-0.011393353,-1.3678995,-0.037746996,1.8096344,47.011703,44.800106,32.07619,0.023132931,0.00012158972,1.7154467e-05,0.03452629,0.14015977,0.2112990445587113,-25.81176411669749,0.03102249,0.04669676,-15.083233597519296,-13.307132536217754,-14.195183066868523,-1.7761010613015422,0.6643392224517739,-0.01567427,-0.50194657,-0.09500797,1.7789071,-61.823875,-63.37741,81.087296,0.03102249,4.5428576e-05,0.00029187644,0.04669676,1.416392,0.2138331076917116,-9.193810839445472,0.03849604,0.04659541,-14.145839452356228,-13.316568670256272,-13.73120406130625,-0.8292707820999556,0.8261766600983882,-0.00809937,1.0560662,0.10978694,1.7980301,-241.3616,-258.18634,91.90085,0.03849604,0.0006691549,0.00023302699,0.04659541,0.33510667,0.1900672875358146,19.642867154647824
850.0,1.0,30.0,0.03842154,0.038838185,-14.1542521544309,-14.107410697471837,-14.130831425951367,-0.0468414569590649,0.9892723124270368,-0.00041664392,0.14748183,-0.0009428246,1.7984365,-53.490654,-46.976997,42.47314,0.03842154,3.7276404e-06,1.6116319e-05,0.038838185,1.3434974,0.2357204809296077,2.6907349614822698,0.03177461,0.04797495,-14.979197673961076,-13.189854550398945,-14.084526112180008,-1.7893431235621318,0.6623166724223108,-0.016200341,-0.55918354,-0.018763684,1.8064759,39.57984,44.5598,58.453754,0.03177461,0.0005851187,0.00018134485,0.04797495,0.30054024,0.2027739700965964,-10.252917252380032,0.025297431,0.044754736,-15.969235752347554,-13.49160999124516,-14.730422871796357,-2.477625761102395,0.565245903891877,-0.019457305,0.5328519,0.07878956,1.7814215,-315.03128,-275.613,156.02408,0.025297431,-0.0008621906,0.00047175598,0.044754732,2.6409328,0.243760330163831,9.765261831672662,0.039684065,0.04689756,-14.013838511132152,-13.288497489727964,-13.651168000430058,-0.7253410214041907,0.8461861210365181,-0.0072134957,2.1847467,0.006516564,1.8153926,-90.64841,-95.71679,66.2066,0.039684065,0.00016712619,0.0003716508,0.04689756,1.1482035,0.2118806979861407,44.06121244905434
