frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,2.0,-60.0,0.020612482,0.02903986,-16.858697109664593,-15.370054850820424,-16.114375980242507,-1.4886422588441697,0.7097996389387932,-0.008427378,-0.023886332,0.015138669,-1.7903852,202.52911,232.4207,-131.26596,0.020612482,0.00011516448,4.9142094e-05,0.02903986,0.40332004,0.1871343800811032,-0.4356386602707475,0.021855371,0.021179631,-16.60441815393775,-16.740816033676644,-16.672617093807197,0.1363978797388938,1.031905169083809,0.0006757397,-0.23229533,-0.00898339,-1.7855352,184.66837,195.7885,-59.0865,0.021855371,0.00020707428,0.00023100684,0.021179631,0.83997434,0.1006511539392103,-4.240428907553348,0.07260484,0.08733819,-11.390344124351952,-10.587958285617582,-10.989151204984768,-0.8023858387343701,0.8313069591086026,-0.014733344,-2.395839,-0.00868736,-1.8268092,-20.652788,-17.223011,-30.373447,0.072604835,-0.00013205779,-0.00021149858,0.08733819,-2.1289575,0.0619034237523201,-49.695650858893146,0.012601814,0.019848,-18.995669267082526,-17.02283243064127,-18.009250848861896,-1.9728368364412567,0.6349160655074434,-0.007246186,-1.3002859,-0.025111686,-1.8078011,-169.49234,-155.07358,-67.74925,0.012601814,0.000303337,6.42166e-05,0.019848,0.20862032,0.110127283639183,-24.449677386161987
850.0,2.0,-60.0,0.024400026,0.036567967,-16.126097178809243,-14.36899179053643,-15.247544484672837,-1.7571053882728125,0.6672513500288542,-0.012167942,0.35206145,0.051813476,-1.7862647,276.2725,264.61163,-172.76138,0.024400027,3.18418e-05,0.0001312454,0.036567967,1.3327824,0.0998773861190482,6.434346757082211,0.030654183,0.030562432,-15.135102591026364,-15.14812082941015,-15.141611710218257,0.0130182383837862,1.0030020573070988,9.1750175e-05,0.60398155,0.07694997,-1.7894732,-101.903564,-95.05551,-47.317165,0.030654183,0.00043405875,0.0004404557,0.030562432,0.7927129,0.1572919100515302,11.084313495170733,0.08299011,0.12343722,-10.809736601834553,-9.085538735666049,-9.9476376687503,-1.7241978661685042,0.6723264750861228,-0.04044711,0.54233336,0.050569993,-1.8081082,-43.469864,-41.006668,-69.295105,0.08299011,0.00078218116,0.00045318564,0.12343722,0.525125,0.0736543476675215,9.940772318710929,0.014711523,0.020686436,-18.323423522355142,-16.843143167455843,-17.583283344905496,-1.480280354899303,0.7111676033377251,-0.005974913,-1.5054066,-0.021865766,-1.8120362,-93.33399,-101.62349,-37.273563,0.014711523,0.00018266166,-3.339975e-06,0.020686436,-0.018282996,0.2413393264594727,-28.63223942927312
850.0,2.0,-60.0,0.03036158,0.04483723,-15.176756355733874,-13.4836123565802,-14.330184356157035,-1.6931439991536743,0.6771511183638941,-0.014475649,0.05447603,0.011459052,-1.792068,186.82794,177.23637,-90.20522,0.03036158,1.8888488e-05,5.3180724e-05,0.044837233,1.2295183,0.2876803387265386,0.9935734505482872,0.033263378,0.03413184,-14.78033650921792,-14.66840300502582,-14.72436975712187,-0.1119335041921019,0.974555663264396,-0.000868462,0.8804539,0.06308432,-1.797983,-42.352684,-45.457054,-43.341194,0.033263378,0.0005687493,-0.0003077278,0.03413184,-0.49595398,0.2888026202803598,16.27555435797893,0.08550094,0.11510489,-10.680291071368684,-9.389062207153795,-10.03467663926124,-1.2912288642148866,0.7428089255780962,-0.02960395,0.06178906,0.022645377,-1.8076766,96.588875,97.31561,-58.063084,0.08550094,0.00017807467,0.0007917172,0.115104884,1.3495561,0.0845415197491265,1.1269699575433476,0.011074315,0.015394097,-19.5568313430486,-18.12645775724328,-18.841644550145936,-1.4303735858053166,0.7193870926564864,-0.0043197824,0.965593,0.068512596,-1.8044872,40.30344,31.56298,-49.500957,0.011074315,-3.7556747e-05,-0.00021102536,0.015394097,-1.7469249,0.1766069427254641,17.90007068005745
850.0,2.0,-60.0,0.026505334,0.04265344,-15.76666713777768,-13.700459226717763,-14.73356318224772,-2.0662079110599176,0.6214113894231944,-0.016148107,-0.825354,-0.123673916,-1.7867645,-5.251568,-12.096384,-126.25876,0.026505334,9.390626e-05,-0.0001433536,0.04265344,-0.9908671,0.2769906130562104,-15.231419652855788,0.021928329,0.028457522,-16.58994461085236,-15.458029137306198,-16.023986874079277,-1.1319154735461616,0.770563533876801,-0.0065291934,-0.12290869,-0.008484161,-1.8094378,15.090969,30.486217,-68.57749,0.021928329,0.00040162355,-0.0005938424,0.028457522,-0.97614497,0.1060435911391602,-2.2421579220143584,0.07132995,0.011364064,-11.467280725678089,-19.44466322194978,-15.455971973813934,7.977382496271694,6.276799405056759,0.059965886,0.54948074,0.03395645,-1.8162254,153.61917,167.11949,-94.03546,0.07132995,0.00032387205,0.00019037064,0.011364064,0.5313975,0.0745828835837002,10.073138508954576,0.011211747,0.018907346,-19.50326699125481,-17.233694320881916,-18.368480656068364,-2.269572670372895,0.5929836690454908,-0.0076955985,0.5641099,0.07472379,-1.792496,120.76289,145.35342,-65.260765,0.011211749,3.7232243e-05,-0.00012507598,0.018907346,-1.2814721,0.1782815814671397,10.344234897755223
850.0,2.0,-60.0,0.025437202,0.037462942,-15.945306559974275,-14.263981165530224,-15.104643862752251,-1.6813253944440536,0.6789963825775247,-0.01202574,-1.37042,-0.047928363,-1.8097652,192.23233,179.60329,-85.23441,0.025437204,1.187228e-05,-1.5150654e-05,0.037462942,-0.9061264,0.1259888948681767,-25.86283695226225,0.028418992,0.024307605,-15.463913345742316,-16.142578317195365,-15.80324583146884,0.678664971453049,1.1691399401482818,0.004111387,-2.618074,-0.0133608645,-1.8303342,-90.64222,-108.91778,-67.876335,0.028418994,0.00048611293,-0.0003097675,0.024307603,-0.5673482,0.1843689897265074,-56.44533186051868,0.037459403,0.02138713,-14.264391451502544,-16.69847490266182,-15.481433177082184,2.434083451159278,1.7514927545712498,0.016072273,-1.6959488,-0.010909732,-1.8230625,75.059044,85.39023,-44.69452,0.037459403,0.00010130132,0.00017860784,0.02138713,1.0548651,0.0602183458757364,-32.67256261306652,0.010463893,0.024628064,-19.80306692730748,-16.0856973240502,-17.94438212567884,-3.717369603257275,0.4248768216594407,-0.01416417,1.0822041,0.059076965,-1.8160897,-53.15223,-75.89784,-68.376816,0.010463894,2.6546935e-05,-5.7269808e-05,0.024628062,-1.1367385,0.3349906788956684,20.149828321795624
850.0,2.0,-60.0,0.028027127,0.032854397,-15.524214252596352,-14.834065012856112,-15.179139632726232,-0.69014923974024,0.8530707987972954,-0.0048272703,1.707678,0.04390063,-1.8117118,162.90793,176.67995,-68.69085,0.028027127,-0.00035300045,6.931402e-05,0.032854397,2.9477026,0.2386555792216801,32.92704956065973,0.026623664,0.025171334,-15.747321693739686,-15.99093768921698,-15.869129691478332,0.2436159954772936,1.0576977963590846,0.0014523305,2.448117,0.009139515,-1.8273101,100.95509,101.28961,-72.27972,0.026623664,0.00051155733,1.5887845e-05,0.025171336,0.03104782,0.1457255303451179,51.192857767613184,0.028047526,0.027192894,-15.521054367477864,-15.65544564307383,-15.588250005275846,0.1343912755959664,1.0314285001532464,0.0008546319,0.079539776,0.0028309673,-1.8181654,244.32309,246.31503,-178.93892,0.028047526,-4.9459584e-05,-9.939706e-05,0.027192893,-2.0325189,0.0756916264571149,1.450786586843959,0.012939686,0.02001898,-18.88076263771783,-16.9855805630716,-17.933171600394715,-1.895182074646229,0.6463708947751893,-0.007079294,2.673348,0.0047183856,-1.829929,125.80817,190.5582,-121.65818,0.012939686,2.4341436e-05,-0.00012611969,0.02001898,-1.3801379,0.2399634332562444,58.315483597738776
850.0,2.0,-60.0,0.02985214,0.03136643,-15.250245201773902,-15.035349050268668,-15.142797126021286,-0.2148961515052345,0.9517226053995332,-0.0015142895,0.8533773,0.02723252,-1.8008726,71.644196,63.7872,-60.442966,0.02985214,-0.00024874217,7.840495e-05,0.03136643,2.8362446,0.2140231868705079,15.761786012088857,0.027323727,0.02274861,-15.63460069392912,-16.430451346227294,-16.03252602007821,0.7958506522981743,1.201116312499977,0.0045751166,2.8647616,-0.003962936,-1.833068,120.22143,124.01792,-80.41672,0.027323727,0.00029404758,0.0002244464,0.02274861,0.65195864,0.2113992178629109,65.76673055625004,0.041995935,0.027853757,-13.767927436587648,-15.551162153246544,-14.659544794917096,1.783234716658896,1.507729636791765,0.014142178,0.9548866,0.016514469,-1.8102,231.0523,275.23065,-118.693016,0.041995935,0.00012005035,-7.607075e-05,0.027853757,-0.5648004,0.0694726996543008,17.694995516874318,0.01752336,0.025210388,-17.56382628986488,-15.98420470171536,-16.77401549579012,-1.5796215881495217,0.6950848794276728,-0.0076870285,-2.6458988,-0.040043864,-1.8258265,-22.494337,-26.859753,-55.109478,0.01752336,0.00015169798,-1.2382588e-06,0.025210388,-0.008162477,0.106514468581668,-57.374842525595255
850.0,2.0,-60.0,0.030429527,0.032150198,-15.167047959639332,-14.928163511254017,-15.047605735446677,-0.2388844483853169,0.9464802480003692,-0.0017206706,-2.484261,-0.017200414,-1.8193353,66.853745,56.46978,-61.197655,0.030429525,-0.00010902462,-2.485044e-05,0.032150198,-2.9174871,0.1076627643105229,-52.25704523798295,0.02757491,0.022614721,-15.594858986833293,-16.456087617888155,-16.025473302360723,0.861228631054864,1.2193345031815983,0.0049601886,2.0626616,-0.009193076,-1.8209656,39.558025,40.335197,-36.59737,0.02757491,0.0005539892,6.434428e-05,0.022614721,0.11562909,0.2107230596849285,41.03846848129373,0.038815103,0.028090097,-14.109992517682452,-15.514467609291396,-14.812230063486926,1.4044750916089423,1.3818073841429537,0.010725006,-1.7958275,-0.07119315,-1.8200369,140.6763,162.50499,-74.55968,0.03881511,-6.366758e-05,-0.0003083375,0.028090097,-1.7744212,0.0697150842412512,-34.863944537886965,0.01182199,0.023543816,-19.27309415935324,-16.281231438781848,-17.777162799067547,-2.991862720571394,0.5021271772944775,-0.011721826,-2.451988,-0.026275612,-1.816205,-18.12733,-29.896828,-53.118164,0.011821991,0.000118633725,-1.2228833e-05,0.023543816,-0.10271779,0.2119932630139872,-51.30564596726793
850.0,2.0,-60.0,0.035021037,0.036275942,-14.556709999490437,-14.403813025901886,-14.480261512696162,-0.1528969735885503,0.9654066868781328,-0.001254905,-2.4623365,-0.02977039,-1.8311968,145.22523,146.81667,-70.09193,0.035021037,-0.0001826079,-0.00022371161,0.036275942,-2.2553763,0.2523900738115825,-51.6085429959311,0.025787545,0.02936838,-15.885899949462084,-15.321200078276444,-15.603550013869263,-0.5646998711856384,0.8780717660586905,-0.0035808347,-2.4860563,-0.04607589,-1.8252476,-135.96005,-93.189186,-133.86317,0.025787544,0.00013190223,0.00024233757,0.02936838,1.0723466,0.2634786011932749,-52.31056737104345,0.03996133,0.025592707,-13.983600594888134,-15.918837736762317,-14.951219165825226,1.9352371418741825,1.5614342960587797,0.0143686235,-1.2412435,-0.04314079,-1.818305,-84.418976,-72.593636,-56.933765,0.039961327,-1.4733268e-07,2.649361e-05,0.025592707,1.5763572,0.081367556337484,-23.272215401521063,0.012722658,0.022405557,-18.95422147199756,-16.496442485959133,-17.725331978978346,-2.457778986038427,0.5678349260842267,-0.009682899,-0.39597255,-0.013928713,-1.788835,-101.73395,-93.80693,-69.93726,0.012722658,0.000113367525,-0.00017034862,0.022405561,-0.9835997,0.2068278369895131,-7.240932626528821
850.0,2.0,-60.0,0.03147049,0.037469737,-15.020965121484736,-14.263193525100162,-14.64207932329245,-0.7577715963845737,0.8398908314041832,-0.0059992485,2.876191,0.009890448,-1.8240442,189.39053,208.56982,-75.21626,0.03147049,0.000102227496,-0.00017538462,0.037469737,-1.0430632,0.1159077476323562,66.27968194586902,0.022225255,0.02969369,-16.531532445953847,-15.273358415103552,-15.9024454305287,-1.2581740308502931,0.7484841306917729,-0.007468434,-3.1327949,-0.02124409,-1.8433198,-144.54265,-156.21185,-70.4677,0.022225257,-0.0002868572,-2.9173767e-05,0.029693687,-3.0402398,0.2214482923167283,-85.71104929767989,0.029148491,0.029025516,-15.353839219923657,-15.372200577135578,-15.363019898529616,0.0183613572119227,1.0042368087093143,0.00012297556,1.6623554,0.023086943,-1.8105097,136.63184,138.16818,-67.379585,0.029148491,-0.00017737945,7.0875234e-05,0.029025516,2.7614584,0.0880722817993112,31.94764775839605,0.012138696,0.019555029,-19.158279509641616,-17.087415461159715,-18.122847485400666,-2.0708640484819014,0.620745521768174,-0.007416332,0.04637337,-0.003996408,-1.7701007,154.41428,170.26721,-78.931625,0.012138696,-7.405826e-05,6.7543915e-06,0.019555029,3.0506406,0.2881612793243674,0.8457795880954001
850.0,2.0,-60.0,0.028996611,0.037971795,-15.376527573937055,-14.205388769403724,-14.79095817167039,-1.1711388045333315,0.7636355172223513,-0.008975184,2.1734514,0.011118244,-1.8149263,84.55806,110.24617,-75.87194,0.02899661,0.00013059724,-1.03964085e-05,0.037971795,-0.07943912,0.3084958584196736,43.77522968777343,0.026398003,0.025416175,-15.784289244343949,-15.948898095201026,-15.866593669772488,0.1646088508570766,1.0386300535200748,0.0009818282,2.101735,0.06405301,-1.8258996,131.07599,132.68086,-117.764175,0.026398003,-0.00025367015,-0.0001485449,0.025416175,-2.6118414,0.2797761859409456,41.990167458743954,0.03418474,0.02507823,-14.661677316515627,-16.00703125695524,-15.334354286735437,1.3453539404396118,1.3631240932532265,0.009106509,0.9740108,0.029070508,-1.8158314,-79.57524,-94.167274,-67.08589,0.03418474,-0.00010302584,-0.00026834407,0.02507823,-1.9373746,0.0813475565390771,18.061476862766263,0.011227701,0.018034479,-19.49709166793574,-17.43896407960809,-18.46802787377192,-2.0581275883276504,0.6225686407074932,-0.006806778,0.26872948,0.014131019,-1.7765836,52.161846,52.656677,-37.6207,0.011227701,-0.0001270545,0.00011424768,0.018034479,2.4092185,0.3786023954717007,4.907034535785646
850.0,2.0,-60.0,0.028163597,0.04227703,-15.503118789122777,-13.738955232227184,-14.62103701067498,-1.764163556895593,0.6661678116031361,-0.014113434,-0.5601944,-0.030957107,-1.8039181,-19.49014,-20.261656,-32.830044,0.028163597,0.00020254886,6.6811e-05,0.04227703,0.31861344,0.0888099482312153,-10.271652390291935,0.033817485,0.033674173,-14.708586942462713,-14.72703060511366,-14.717808773788184,0.0184436626509469,1.0042558407161075,0.00014331192,1.346555,0.10086411,-1.8006047,71.20444,74.76706,-52.064877,0.033817485,-0.0010357522,-0.00016349461,0.033674173,-2.9850333,0.2873378229866915,25.380125773265164,0.043092944,0.022724416,-13.655938377384851,-16.435072669336197,-15.045505523360523,2.7791342919513458,1.8963278758530824,0.020368528,2.3146167,0.057825617,-1.8287351,126.494545,154.70929,-62.518253,0.043092944,0.00039198197,0.00030096987,0.022724414,0.6548059,0.0625934930898526,47.456598978032986,0.012856658,0.020568553,-18.908719215220263,-16.867962523091425,-17.888340869155844,-2.040756692128838,0.625063775375858,-0.0077118957,0.37358543,0.012211165,-1.7926307,8.921734,10.278975,-32.642033,0.012856659,0.00012110289,3.7615646e-05,0.020568553,0.30116117,0.2359388787391812,6.8295423399971416
850.0,2.0,-60.0,0.027831953,0.04116742,-15.554563173451823,-13.854463560626384,-14.704513367039103,-1.70009961282544,0.6760674684326802,-0.013335466,-0.68267065,-0.012420184,-1.8010432,84.083084,91.334206,-48.98303,0.027831955,0.0002564093,2.8661452e-06,0.04116742,0.011177543,0.2898886998300224,-12.550546329408206,0.03745433,0.0355445,-14.26497973965134,-14.492275935409214,-14.378627837530278,0.2272961957578747,1.053730666861726,0.0019098297,0.7703027,0.1098739,-1.7889158,-31.887566,-30.135815,-35.29213,0.037454326,-0.00067214016,-0.00013011698,0.0355445,-2.9503717,0.2092603582160964,14.193356071758917,0.0303883,0.023091007,-15.172936037025346,-16.365571265940602,-15.769253651482972,1.1926352289152558,1.3160231315510154,0.0072972924,1.8437151,0.081121415,-1.8273894,12.123165,14.67709,-23.631907,0.030388303,0.00013252275,0.0001317215,0.023091005,0.782366,0.068880100958147,35.93540059437008,0.013575254,0.018220184,-18.672520354959826,-17.394472326713103,-18.033496340836464,-1.2780480282467224,0.7450667749075405,-0.0046449304,0.9304147,0.04768751,-1.8005027,57.88663,51.830017,-41.136074,0.013575253,8.629897e-05,0.000100128076,0.018220184,0.8594423,0.1163965036083216,17.22712047264035
850.0,2.0,-60.0,0.027566155,0.039076865,-15.596237995965764,-14.080802885882818,-14.838520440924292,-1.5154351100829473,0.7054341645881639,-0.011510709,-0.011935921,0.017794028,-1.7822641,147.56679,124.654144,-98.28516,0.027566157,7.695488e-05,-6.6490364e-05,0.039076865,-0.7125759,0.270959563972926,-0.2176856265942342,0.025412671,0.024716135,-15.949496814114546,-16.070194392979722,-16.009845603547134,0.120697578865176,1.0281814348927083,0.00069653615,-0.070529155,0.008465941,-1.7948529,-0.72555184,3.4391632,-42.882996,0.025412671,0.00015666426,0.000114232294,0.024716135,0.6300253,0.2360413463291437,-1.2864056270317936,0.03804061,0.020623341,-14.197525484597367,-16.856409729615777,-15.526967607106574,2.658884245018408,1.844541473268032,0.017417267,2.221189,0.032127112,-1.8303095,97.902664,87.41638,-76.78634,0.03804061,0.00027539762,3.2759857e-05,0.020623341,0.1183984,0.0725531363127198,44.99348921546044,0.017074646,0.024683725,-17.676482806435207,-16.07589299100652,-16.876187898720865,-1.6005898154286875,0.6917370196793796,-0.0076090787,1.4163653,0.049962506,-1.8105724,21.677135,25.963814,-27.671711,0.017074648,0.00026355992,0.00030302812,0.024683725,0.85494524,0.2372338483714627,26.797787100740564
850.0,2.0,-60.0,0.022519618,0.03114772,-16.474389754101853,-15.06573733926468,-15.770063546683266,-1.4086524148371744,0.7229941087434923,-0.008628102,-0.029677285,0.022614183,-1.7796795,141.345,147.16483,-75.19921,0.022519618,-3.652815e-05,2.9471717e-05,0.031147718,2.4627056,0.116137253477129,-0.5412568239599598,0.025048923,0.023820877,-16.012109466229578,-16.230422519909713,-16.121265993069645,0.2183130536801343,1.051553335641259,0.0012280457,-1.265409,-0.10649546,-1.7993965,-55.952374,-50.396545,-68.77827,0.025048923,0.00015477999,-8.170934e-05,0.023820879,-0.48572266,0.2607997849805372,-23.752848359053004,0.030680958,0.021935647,-15.131310812639216,-16.588495443749846,-15.859903128194532,1.4571846311106302,1.3986803163702266,0.008745311,0.43970335,0.0012942399,-1.81188,212.66754,173.30695,-116.82666,0.030680958,0.00012460901,-6.770299e-05,0.021935647,-0.49770278,0.064920995867349,8.045642832578842,0.016534923,0.018613704,-17.81597832483743,-17.301672071344665,-17.55882519809105,-0.5143062534927658,0.8883198660686461,-0.002078781,-0.7961327,-0.013654595,-1.8116074,18.28548,17.75814,-45.466976,0.016534923,0.00019081272,7.930034e-05,0.018613704,0.39387554,0.1160093009514349,-14.67979950684026
850.0,2.0,-60.0,0.026605234,0.032164913,-15.750329243169135,-14.926176233770846,-15.338252738469992,-0.824153009398291,0.827150809377306,-0.005559679,-1.1842303,-0.051405113,-1.8069767,-42.675724,-41.757965,-45.79408,0.026605234,-9.163414e-06,3.8333186e-05,0.03216491,1.8054395,0.2837791268108334,-22.14502349917036,0.022927493,0.021357518,-16.396434331669404,-16.70449225238029,-16.550463292024848,0.3080579207108869,1.073509252773027,0.0015699752,0.7613691,0.02190369,-1.7981334,-13.525286,9.972172,-69.00228,0.022927491,-0.000349601,0.0011582109,0.021357518,1.8639456,0.2155118482334384,14.025358503738316,0.02760165,0.02513963,-15.590649556784848,-15.996411211936216,-15.793530384360531,0.4057616551513678,1.097933826327384,0.0024620201,-2.5500216,-0.024676029,-1.8256109,150.39664,142.52814,-137.4907,0.02760165,-0.0002100488,-3.7577047e-06,0.02513963,-3.123705,0.0688923748123369,-54.262075685169,0.013985943,0.021363132,-18.54308244509732,-16.70335082092269,-17.623216633010003,-1.839731624174625,0.6546766290479585,-0.0073771887,0.41469538,0.002264385,-1.8074372,-4.063944,-5.0945077,-27.702581,0.013985943,0.00021235361,4.3156993e-05,0.021363132,0.20050105,0.2193065939637449,7.585274775690197
850.0,2.0,-60.0,0.022149492,0.029303927,-16.546362287966026,-15.33074176590362,-15.938552026934824,-1.2156205220624052,0.755854055794968,-0.007154435,-1.579889,-0.0365668,-1.8107072,-15.940285,5.375919,-74.03662,0.022149492,-3.300543e-05,1.6847298e-06,0.029303927,3.0905929,0.2625156144309378,-30.19167123647182,0.02274325,0.020922966,-16.43147487849068,-16.793767444004427,-16.612621161247553,0.3622925655137479,1.086999280278419,0.001820283,1.3966987,0.08520964,-1.8102959,-90.11599,-137.91855,-101.03995,0.02274325,-0.00065161375,0.0011480536,0.020922966,2.0870373,0.2374373876343786,26.396662856263585,0.027193198,0.025078345,-15.655397153967352,-16.007011257956535,-15.831204205961942,0.3516141039891831,1.0843298424072858,0.002114853,-1.0537844,-0.035591144,-1.8048946,213.76158,233.54819,-93.33301,0.027193198,-0.00018579004,-0.00025167866,0.025078345,-2.2067049,0.0604857083741176,-19.59868710344534,0.01666935,0.019091623,-17.780813412198988,-17.1915715234475,-17.486192467823244,-0.5892418887514879,0.8731237688860939,-0.0024222732,0.31840545,0.047851916,-1.7890044,7.954108,7.5504026,-43.815884,0.016669352,6.4613116e-05,0.00016214307,0.019091623,1.1915885,0.3026401684984713,5.81700705948434
850.0,2.0,-60.0,0.020453671,0.031437345,-16.892287341332963,-15.025541409290636,-15.9589143753118,-1.866745932042328,0.6506169999714835,-0.010983674,-2.625169,-0.009371118,-1.8141419,-111.72902,-102.108475,-87.22115,0.020453671,-3.3344695e-05,0.00017064135,0.031437345,1.7637726,0.2093220130685895,-56.68016611616987,0.0227285,0.026248444,-16.434292082351448,-15.808964384491116,-16.121628233421283,-0.6253276978603317,0.8658989842578437,-0.003519943,2.5225785,0.046955347,-1.8230829,-114.641525,-87.38379,-84.45895,0.0227285,-0.00023216056,-3.3721793e-05,0.026248442,-2.9973495,0.3252370563686626,53.41385885690343,0.02895593,0.028520308,-15.382624692618784,-15.448457820700837,-15.41554125665981,0.0658331280820512,1.0152741127945442,0.0004356224,-0.2310758,-0.02682444,-1.7982067,-13.36022,-11.700714,-29.444876,0.02895593,3.0811963e-05,7.7093646e-05,0.028520308,1.1905751,0.094500199082555,-4.218126418263453,0.018142594,0.020858184,-17.413006174724405,-16.807235160664497,-17.110120667694453,-0.6057710140599077,0.8698070002562054,-0.0027155895,0.54539526,0.07457994,-1.7759061,63.713505,55.587948,-59.412304,0.018142596,7.1759685e-05,7.735835e-05,0.020858184,0.8229257,0.09779986605736,9.99747058548362
