frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg,x_true,y_true,RandomForest_x_pred,RandomForest_y_pred,RandomForest_2d_error_m,ExtraTrees_x_pred,ExtraTrees_y_pred,ExtraTrees_2d_error_m,XGBoost_x_pred,XGBoost_y_pred,XGBoost_2d_error_m,MLP_x_pred,MLP_y_pred,MLP_2d_error_m,SVM_LinearSVR_x_pred,SVM_LinearSVR_y_pred,SVM_LinearSVR_2d_error_m,Hybrid_pred_angle_deg,Hybrid_pred_distance_m,Hybrid_x_pred,Hybrid_y_pred,Hybrid_2d_error_m
850.0,1.0,-45.0,0.03966907,0.050976153,-14.015479766761633,-12.92632938429919,-13.470904575530412,-1.0891503824624422,0.7781887744975581,-0.011307083,0.07385232,0.013002921,-1.7876173,54.887615,22.90339,-83.18223,0.03966907,-0.00015521569,-0.00017077565,0.050976157,-2.3084996,0.2724410212357925,1.347028946370428,0.08727576,0.065799035,-10.591063686758025,-11.81780474767747,-11.204434217217749,1.2267410609194478,1.3263987565978488,0.021476723,0.8203376,0.031758636,-1.8005565,55.493076,69.61702,-50.70676,0.08727576,0.00032269082,0.00019433572,0.065799035,0.5420613,0.1404261953296693,15.136622307729814,0.027564375,0.040207278,-15.596518545890376,-13.956953274531154,-14.776735910210764,-1.6395652713592224,0.685556847212266,-0.012642903,-2.463463,-0.18631451,-1.866456,157.96573,166.46568,-91.29731,0.027564375,3.551023e-05,0.00034610892,0.040207278,1.4685557,0.2539704640897387,-51.641637798473134,0.06545175,0.048093177,-11.840787459405638,-13.179165293795275,-12.509976376600456,1.3383778343896378,1.3609362540784298,0.017358571,-0.26047105,-0.033745155,-1.7833387,-11.226309,-14.282629,-63.991554,0.06545175,0.00041909807,0.0007948629,0.048093177,1.0855806,0.093704338202217,-4.755881668913209,-0.7071067811865475,0.7071067811865476,-1.2124244422367905,1.6052278041113142,1.0305179815940706,-1.2105760281037234,1.6003144284673008,1.0253297926775398,-0.87815714,1.5915946,0.900875621548411,-0.8803393471479561,0.5758018560721684,0.21737181341854453,-1.2080581135698016,1.9546685490852609,1.3443818661894842,-45.0,1.8966666666666667,-1.341145861650485,1.3411458616504852,0.8966666666666666
850.0,1.0,-45.0,0.038620256,0.050722852,-14.13184853016515,-12.947963323117191,-13.539905926641172,-1.1838852070479593,0.7613975574718287,-0.012102596,2.701882,0.054694753,-1.8477076,200.81647,223.46005,-82.61779,0.038620256,-0.00044685198,-5.243055e-05,0.050722852,-3.0247936,0.2513623933813341,59.32059325751691,0.08454843,0.05163701,-10.72894459414706,-12.870389233544524,-11.799666913845792,2.1414446393974664,1.6373610834643566,0.03291142,-2.1931605,-0.0015494078,-1.8171432,78.51922,79.84737,-49.457848,0.08454843,-0.00046538553,4.4264016e-05,0.05163701,3.0467653,0.1161530977916893,-44.27513930617709,0.028664887,0.037176754,-15.42649766640936,-14.297285284846255,-14.861891475627807,-1.1292123815631037,0.7710432895675075,-0.008511867,-2.8319051,-0.06206458,-1.8606716,61.984047,74.14902,-47.86849,0.028664887,0.0004287573,0.000116345676,0.037176754,0.26497483,0.2324732220760695,-64.34580199167706,0.068719804,0.04918079,-11.629180860333545,-13.082044924756817,-12.355612892545178,1.452864064423272,1.3972895350585932,0.019539014,-1.1104031,-0.1064807,-1.7992564,-9.102602,-6.677656,-53.181797,0.06871981,0.0002226308,-8.981294e-05,0.04918079,-0.38344815,0.0898336240462164,-20.698617485026126,-0.7071067811865475,0.7071067811865476,-1.2356012373272056,1.5354279921146563,0.9825591171246738,-1.424597926594256,1.6654028493308861,1.1971319467624963,-1.0289518,1.3948052,0.7592847282602804,-1.4171628565451804,1.1253957832501633,0.8241027359504882,-1.1084690259271028,1.8632245165893397,1.2238054868385162,-45.0,2.0433333333333334,-1.444854856224512,1.4448548562245123,1.0433333333333334
850.0,1.0,-45.0,0.036270626,0.05026496,-14.404449501168685,-12.987346734596033,-13.695898117882358,-1.4171027665726506,0.7215886995806979,-0.013994332,1.9322029,0.10227134,-1.8224087,-47.65111,-45.40661,-42.705715,0.036270622,-0.000299739,-1.2149321e-05,0.05026496,-3.1010818,0.2269112879129504,37.95477569045326,0.06634216,0.049272437,-11.782103919188945,-13.0739596020708,-12.428031760629873,1.291855682881856,1.346435545241785,0.017069723,0.5067357,0.03190486,-1.7954562,-41.869415,-44.928658,-45.810905,0.06634217,0.0012933856,0.000682982,0.04927244,0.48584086,0.132607201904032,9.28230155144746,0.033414457,0.03859762,-14.760655920377378,-14.134394623672176,-14.447525272024777,-0.6262612967052021,0.8657128627693751,-0.005183164,-0.044126414,-0.006854912,-1.7911657,-87.164185,-109.35205,-90.57063,0.033414457,0.0010536512,-0.0003341343,0.03859762,-0.30708864,0.1199683649961502,-0.8047957490614367,0.06664527,0.04268718,-11.762306547068992,-13.697025205211162,-12.729665876140077,1.9347186581421705,1.5612478949132516,0.02395809,-1.4151849,-0.004339546,-1.8138219,85.36212,58.20363,-75.340546,0.06664528,0.00039088508,-0.00087836606,0.042687185,-1.1520966,0.0967866776216366,-26.773671328242493,-0.7071067811865475,0.7071067811865476,-0.9420707526521039,1.1249506259963058,0.4793762056383985,-1.0799519876354466,1.3317919057652803,0.7274923043179694,-1.2454144,1.2554723,0.7684268421968473,-1.4841235819515362,1.2213166710681698,0.9317547528846462,-1.0105591108107652,1.977213584448447,1.3058539765404575,-45.0,1.62,-1.145512985522207,1.145512985522207,0.6200000000000001
850.0,1.0,-45.0,0.035003573,0.049489096,-14.55887626330036,-13.054904809059716,-13.806890536180038,-1.5039714542406433,0.7072986913754857,-0.014485523,0.9914696,0.14628959,-1.784534,7.6398745,0.16350035,-59.467834,0.035003576,-0.0001830015,0.00014657769,0.049489096,2.466264,0.1860074578103316,18.39671191547804,0.10921026,0.059190627,-9.617365581079396,-12.277470581856493,-10.947418081467944,2.6601050007770937,1.8450600272344675,0.050019633,0.31556296,0.056288455,-1.7714677,-40.371994,-48.738052,-49.206326,0.10921026,0.0028402654,0.00080662535,0.05919063,0.27671075,0.096303166430225,5.764900412799128,0.03338886,0.041258536,-14.763984020381397,-13.844861834570851,-14.304422927476123,-0.9191221858105436,0.8092594535333245,-0.007869676,0.19731249,0.024675597,-1.7717474,-102.50602,-111.188675,-40.736053,0.03338886,0.0006417061,-0.00037618625,0.041258536,-0.53023165,0.0983816841371521,3.6009183408271275,0.06612705,0.040711105,-11.7962087128796,-13.902871110129166,-12.849539911504383,2.1066623972495666,1.6242999828302709,0.025415942,1.674257,0.13778861,-1.8138292,151.63986,164.70778,-67.629364,0.06612705,-5.096954e-06,-0.0013967726,0.040711105,-1.5744454,0.1400139983873607,32.20381159905503,-0.7071067811865475,0.7071067811865476,-1.434216633779258,1.8586733067996617,1.3619082937738693,-1.5771797817593216,2.1876450425135023,1.7172712568428883,-1.1943524,2.0153215,1.3960064521074798,-1.6374972114160082,1.3038349924335892,1.1053103232851194,-0.9092552680395211,2.7088025292286084,2.011877202631068,-45.0,2.6333333333333333,-1.8620478571245749,1.8620478571245753,1.6333333333333333
850.0,1.0,-45.0,0.035535254,0.05343854,-14.493405810140004,-12.721454113134548,-13.607429961637276,-1.7719516970054574,0.6649742530251903,-0.017903287,2.6702695,0.07226615,-1.8388313,-217.56319,-237.74796,-67.516304,0.03553526,-0.0007726624,-0.00028805435,0.05343854,-2.7847455,0.2139281562455516,58.20875210935473,0.066475496,0.0725288,-11.773384155202976,-11.394894968128726,-11.58413956166585,-0.3784891870742495,0.9165392780775584,-0.006053306,0.7885717,0.018798973,-1.8113662,-44.338043,-8.796446,-80.45107,0.066475496,0.0003783096,0.00043912957,0.0725288,0.8596644,0.1356849186370698,14.537297060187804,0.036868677,0.043004714,-14.333424517579036,-13.664839367040711,-13.999131942309871,-0.6685851505383251,0.8573170974480978,-0.0061360374,2.3939927,0.05157538,-1.8287842,120.73032,88.916885,-96.226906,0.036868677,-0.00020897276,-7.2820476e-05,0.043004714,-2.8062825,0.0922928059125313,49.6436220569139,0.06545841,0.04118584,-11.840345514028268,-13.852520618189882,-12.846433066109077,2.0121751041616136,1.5893425496233962,0.024272569,0.59202135,0.09768547,-1.7808471,26.209826,7.1342926,-56.815903,0.06545841,-0.00010623329,0.00035890244,0.04118584,1.8585746,0.281761445512767,10.862122838490752,-0.7071067811865475,0.7071067811865476,-0.8537914054571597,1.180876725989371,0.49595800184681077,-0.9085119622031212,1.1569681831987688,0.4928887582007934,-0.53525937,1.1423866,0.4679743755484352,-0.9774797972536641,1.1316871776311266,0.5033587993293305,-1.257149240333189,1.7277692596127,1.1594389167744459,-45.0,1.5733333333333333,-1.1125146690668346,1.1125146690668348,0.5733333333333333
850.0,1.0,-45.0,0.03634596,0.05074016,-14.395438711104934,-12.94648167222854,-13.670960191666737,-1.4489570388763937,0.7163154131680238,-0.014394201,-3.005413,0.0016664795,-1.8455173,5.2020254,8.160177,-31.669699,0.03634596,-0.00025261872,-0.00048365013,0.05074016,-2.0521379,0.2129376695860061,-73.06831703818685,0.08616929,0.06604089,-10.646474977307186,-11.80187092927176,-11.224172953289472,1.1553959519645751,1.3047869223339177,0.0201284,0.10845887,-0.004035035,-1.799026,93.962906,97.885895,-52.554775,0.08616928,0.00078720495,8.573345e-05,0.06604089,0.10848113,0.0927775925474671,1.9784457224668144,0.037389852,0.044393867,-14.272462526578362,-13.526770209024916,-13.89961636780164,-0.7456923175534449,0.8422301191195147,-0.007004015,-2.964851,-0.0036441074,-1.8442175,213.82196,248.30597,-145.09291,0.037389856,-0.00031679386,-0.000273035,0.044393867,-2.4302478,0.0970321811332383,-70.68967110381897,0.06980923,0.043794982,-11.560871635662624,-13.585756464675187,-12.573314050168904,2.024884829012564,1.594000608667525,0.026014246,-0.40884084,-0.07650988,-1.7492496,130.46745,111.451096,-99.85261,0.06980923,-0.000118106196,0.0011938976,0.043794982,1.6694003,0.3341357693215165,-7.477571483184606,-0.7071067811865475,0.7071067811865476,-1.132242472537375,1.5921427133922013,0.9818497631284924,-1.2443511811189316,1.634617375485092,1.071871003337037,-1.0684029,1.5685055,0.9340999263964124,-1.7653073241521169,1.169046032199007,1.1546325219560456,-1.0904123700376132,2.049332868961932,1.3958846818950612,-45.0,1.9833333333333334,-1.4024284493533192,1.4024284493533195,0.9833333333333334
850.0,1.0,-45.0,0.035880532,0.049827076,-14.451411248912676,-13.02534593443728,-13.738378591674977,-1.4260653144753963,0.720101090394071,-0.013946544,-1.6922128,-0.0023829697,-1.8131832,47.493637,43.320564,-40.642815,0.035880532,0.00020944954,-0.00036677287,0.049827076,-1.0519277,0.277758727459749,-32.59165446501326,0.06954376,0.07912018,-11.577418537310315,-11.017127251370107,-11.29727289434021,-0.5602912859402078,0.8789635618177856,-0.009576425,1.4456816,0.059040423,-1.81283,13.492901,-5.124373,-66.42879,0.069543764,0.0006845539,0.0005482904,0.07912018,0.6753172,0.1450991699900338,27.39838351181666,0.034028873,0.041862227,-14.681524359691055,-13.781776714021504,-14.23165053685628,-0.899747645669553,0.8128777484373741,-0.007833354,-2.0868287,-0.08623123,-1.8328061,52.43336,53.599194,-46.719482,0.034028873,-0.0005050301,-0.00025859207,0.041862227,-2.668365,0.0902721794962829,-41.62544232949293,0.06792291,0.046754703,-11.67983699788271,-13.301746981095189,-12.49079198948895,1.621909983212479,1.452750382021767,0.02116821,-0.5653522,-0.04030533,-1.8020847,0.98805285,-2.7169933,-29.204308,0.06792291,0.00033245087,0.0006966018,0.046754703,1.1255165,0.282886876611907,-10.367266540257576,-0.7071067811865475,0.7071067811865476,-0.7867088157296255,1.0634546476708282,0.3651305052324389,-0.9170429919215648,1.3606042950429065,0.6863907146765752,-0.4274604,1.4550803,0.7985401920802967,-1.1168738269411016,1.0969856184286695,0.5656098827952742,-1.1947627070316993,1.8967288641839561,1.2856939769505749,-45.0,1.69,-1.1950104602052651,1.1950104602052654,0.69
850.0,1.0,-45.0,0.038914472,0.05401466,-14.098888592758165,-12.674883498998584,-13.386886045878374,-1.424005093759579,0.7204427754022813,-0.015100189,0.28491625,0.017802835,-1.8044277,111.36892,102.111176,-117.24843,0.038914472,-0.00051989197,3.4052064e-06,0.05401466,3.135043,0.1427326872558111,5.203399004996015,0.04810161,0.059009448,-13.178403742245132,-12.290784501671768,-12.73459412195845,-0.8876192405733647,0.81515101927707,-0.010907836,1.6517602,0.057682328,-1.8177307,-132.03764,-121.975365,-54.23236,0.04810161,-9.3078386e-05,0.0014044653,0.059009448,1.6369727,0.1719736446908383,31.72020204736124,0.029355772,0.03872472,-15.323064963895424,-14.120117083612902,-14.72159102375416,-1.2029478802825206,0.7580628465864367,-0.009368949,-2.6460452,-0.055716276,-1.8406326,-137.34145,-154.47101,-56.666557,0.029355774,-0.00054579147,0.00014085553,0.03872472,2.8890278,0.0880400603209196,-57.379794843089456,0.06494211,0.045976494,-11.874736277466909,-13.374641541612531,-12.62468890953972,1.4999052641456263,1.412506732215129,0.018965613,1.2562197,0.07792565,-1.816504,-12.333378,5.5316896,-67.29674,0.06494211,0.0012333139,-0.0010427539,0.04597649,-0.7018696,0.3436606528638587,23.569874519064484,-0.7071067811865475,0.7071067811865476,-0.6595361208104393,0.8056983428996374,0.10946809475662313,-0.661830077883394,0.8373866885007498,0.13792329067927186,-0.4044136,0.8787576,0.3479758004412531,-0.782314398348122,0.600372848948377,0.13056920758794685,-1.1879819468918762,1.3914213283376375,0.8363775011528758,-45.0,1.02,-0.7212489168102785,0.7212489168102786,0.020000000000000087
850.0,1.0,-45.0,0.039354745,0.0555918,-14.050028939735288,-12.549892690805294,-13.29996081527029,-1.5001362489299943,0.7079235747027516,-0.016237054,-0.60818726,-0.043059923,-1.78262,197.62747,212.55478,-61.012478,0.039354745,-0.000772433,0.0006978437,0.0555918,2.4068825,0.3318740141172974,-11.162484870383205,0.081093825,0.06718642,-10.910122123291064,-11.727184823811484,-11.318653473551274,0.8170627005204203,1.20699722064219,0.013907403,0.14232163,0.017007068,-1.7736291,105.74877,124.16864,-98.80012,0.08109382,0.0029797023,0.00013179894,0.06718642,0.044203438,0.167995486857035,2.596523966184537,0.033081897,0.037175506,-14.804096000539948,-14.297431073947171,-14.550763537243562,-0.5066649265927747,0.8898842234387286,-0.0040936098,1.0710502,0.027970497,-1.8049291,44.87667,-8.592566,-114.76129,0.0330819,-0.0001659018,0.00018326021,0.037175506,2.306521,0.0918019690412975,19.933292300360453,0.0677715,0.04376998,-11.689528901358695,-13.588236348330858,-12.638882624844776,1.8987074469721623,1.5483557266114412,0.02400152,0.5421708,0.08945048,-1.7776841,16.758228,20.4031,-35.029747,0.067771494,0.0004728075,-0.0012125927,0.043769978,-1.1990144,0.3546467177930137,9.937762740574325,-0.7071067811865475,0.7071067811865476,-1.2127048590343132,1.5641866575012187,0.9950956389749316,-1.3505524330775394,1.6840566747997245,1.1698091304004348,-1.5239782,1.6121515,1.2191738673546053,-1.5630883122543573,1.1110211255278435,0.9464941516427088,-1.1784130527483658,2.066641593056893,1.43891087503738,-45.0,2.09,-1.477853172679884,1.4778531726798843,1.0899999999999999
850.0,1.0,-45.0,0.03957198,0.05740788,-14.026122393631963,-12.410285033349744,-13.218203713490857,-1.6158373602822191,0.6893126744247822,-0.0178359,-0.7035068,-0.038402386,-1.7868073,118.927826,50.9234,-136.11359,0.039571982,3.7003803e-05,0.0002711815,0.05740788,1.43518,0.2098365481071443,-12.94015313896332,0.06451942,0.08312185,-11.903095435755164,-10.80284793793205,-11.352971686843606,-1.1002474978231138,0.776202880734011,-0.01860243,0.8383989,0.00096004433,-1.8139933,-44.28321,-22.909004,-57.43744,0.06451942,4.8828864e-05,8.6166125e-05,0.08312185,1.055235,0.1008256787616461,15.478136813340148,0.03307788,0.036741287,-14.804623229375292,-14.348456406939526,-14.57653981815741,-0.4561668224357671,0.9002918481009117,-0.0036634058,0.5174918,0.1385495,-1.7313299,237.30396,238.61166,-106.39763,0.03307788,0.0006000486,0.0003261764,0.036741287,0.49790344,0.0801755460489828,9.481129505425896,0.076580435,0.0440526,-11.158821708385226,-13.560284457878108,-12.359553083131669,2.4014627494928824,1.7383862369037653,0.032527834,1.3075715,0.04612431,-1.8080896,85.27267,85.4495,-32.849716,0.076580435,-0.0004418686,0.00016046804,0.0440526,2.7932444,0.0938239508550371,24.59572465807757,-0.7071067811865475,0.7071067811865476,-0.8434671114540169,1.3789845379224117,0.6855755681666831,-0.8390156028981721,1.3177677484047279,0.6247453514266373,-0.36691016,1.6724719,1.0235543547445836,-0.7096537944540585,1.1901478611921752,0.48304779499505845,-0.644924807707095,1.6545964593923306,0.9495279290954519,-45.0,1.6133333333333333,-1.1407989403142966,1.1407989403142966,0.6133333333333333
850.0,1.0,-45.0,0.037356142,0.05569514,-14.276379829207098,-12.541827088281522,-13.40910345874431,-1.734552740925576,0.6707253579179331,-0.018338997,-1.0134594,-0.021179006,-1.8154808,200.67725,220.89076,-80.20865,0.037356142,0.00015424192,-0.00013620427,0.055695135,-0.7233746,0.1157571918475648,-18.81988146423653,0.077720225,0.07749373,-11.09465951579836,-11.107334503856478,-11.100997009827418,0.0126749880581193,1.0029227868797432,0.00022649765,-0.87460154,-0.023267515,-1.8053828,-88.01074,-89.30521,-68.83159,0.077720225,0.0011411326,-0.0008737441,0.07749373,-0.65346193,0.1146763981105851,-16.16439591796003,0.033055484,0.04128483,-14.807564756080698,-13.8420950590533,-14.324829907567,-0.9654696970273982,0.8006690300530316,-0.008229345,0.39521235,0.08066496,-1.7479061,210.36426,206.68042,-128.3657,0.033055488,0.0005566691,0.0004966906,0.04128483,0.72851944,0.2452339679631513,7.226957042233854,0.077736974,0.050406776,-11.09372370102863,-12.975110758142282,-12.034417229585456,1.8813870571136528,1.5421929224850628,0.027330197,-0.7316582,-0.028649267,-1.8055327,44.624474,22.319698,-94.36744,0.077736974,-0.0005828121,-0.00039624755,0.050406776,-2.544492,0.3184809099737538,-13.467516369058226,-0.7071067811865475,0.7071067811865476,-0.8713879533141299,1.0495739833861732,0.3798316575774742,-0.9587227553786094,1.2187977958848166,0.570208990626739,-0.91447276,1.5517691,0.8697442984197405,-1.2737913740003017,0.7942308625502066,0.5733428584066884,-0.9542920248719207,1.8645013340867558,1.1834959635667839,-45.0,1.63,-1.1525840533340723,1.1525840533340725,0.6299999999999999
850.0,1.0,-45.0,0.035932347,0.059700266,-14.44514412803901,-12.240237372627664,-13.342690750333336,-2.204906755411347,0.6018791853068736,-0.023767918,-2.817052,-0.024778534,-1.8382871,18.483541,6.503178,-61.6139,0.035932347,-5.883572e-06,0.00019546927,0.059700266,1.600887,0.2449132522330835,-63.727044329099634,0.07172203,0.07580829,-11.443474229087418,-11.2028331867632,-11.323153707925307,-0.2406410423242189,0.9460975018981196,-0.004086256,-1.6625876,-0.035892133,-1.8134099,-0.8586855,1.2706212,-41.546146,0.07172203,-0.00015202409,-0.00062742585,0.07580829,-1.808513,0.0564860570031778,-31.95263907840892,0.03758426,0.04411322,-14.249939949608503,-13.554312521352845,-13.902126235480672,-0.6956274282556603,0.8519954140953225,-0.0065289587,2.3793545,0.13149193,-1.855031,168.5299,174.4083,-72.40396,0.03758426,-0.0004608513,0.00046340562,0.04411322,2.3534307,0.1040427839456869,49.23306838970858,0.074448735,0.05043067,-11.28142679972346,-12.97305258668326,-12.12723969320336,1.6916257869598006,1.4762590693031976,0.024018064,-0.4815001,-0.09422844,-1.7641858,192.92307,188.8176,-73.741356,0.074448735,-6.898842e-05,3.022523e-05,0.05043067,2.7286615,0.305301979900235,-8.816257599508903,-0.7071067811865475,0.7071067811865476,-0.7993422939846977,1.0704202480521587,0.37483871868718055,-0.8744059110305921,1.2051084829008474,0.5253519713077253,-0.43441603,1.1751819,0.541714438395552,-1.5291612457800998,1.4934052977441261,1.137558306153509,-1.0079217049893614,1.6344836252031705,0.9749448339268867,-45.0,1.5433333333333332,-1.091301465631238,1.0913014656312383,0.5433333333333331
850.0,1.0,-45.0,0.03762069,0.060352698,-14.245732465516753,-12.193033107021972,-13.219382786269364,-2.0526993584947792,0.6233472733719062,-0.022732008,-2.5840383,-0.011764305,-1.8220419,184.29286,245.01614,-136.84682,0.037620686,8.826596e-05,9.054487e-05,0.060352698,0.7981423,0.2228209964924538,-55.33835290377642,0.061195612,0.06603253,-12.13279717922537,-11.80242070032122,-11.967608939773296,-0.3303764789041494,0.9267494823128674,-0.004836917,2.2003672,0.04282666,-1.8203303,25.948994,25.365892,-32.317432,0.061195616,0.00039646917,0.0006272891,0.06603253,1.0071535,0.0924256273871767,44.458995451450924,0.04337237,0.040500723,-13.627868429727911,-13.925372257539532,-13.776620343633722,0.2975038278116209,1.0709036104972698,0.0028716475,2.408328,0.14401387,-1.8511909,152.40738,145.24983,-92.52494,0.04337237,-0.0002598838,0.00031703254,0.040500727,2.2574577,0.18151887504592,50.04906668340013,0.07200347,0.0415864,-11.42646580294719,-13.810486830893645,-12.618476316920418,2.3840210279464547,1.731418696138981,0.03041707,-1.7285147,-0.014156284,-1.8072084,72.443985,81.92084,-50.644413,0.07200347,0.000100994905,-0.00037076703,0.0415864,-1.304854,0.2768273719308041,-33.38096188490183,-0.7071067811865475,0.7071067811865476,-0.8220774236965978,1.1081822849871368,0.41722872430846636,-0.7649305009492791,1.0246924397183217,0.32280680456313116,-0.48255208,1.1598158,0.505341724295419,-0.8876144146413772,0.7407005221725169,0.18360704008532894,-1.2478675362219782,1.587774468511185,1.0334397755477647,-45.0,1.3766666666666667,-0.9734503354334804,0.9734503354334805,0.37666666666666665
850.0,1.0,-45.0,0.03798151,0.06031996,-14.20427771495461,-12.195389542800356,-13.199833628877483,-2.008888172154254,0.629667361978334,-0.02233845,0.29950148,0.045260165,-1.7641027,156.2667,177.71815,-108.69773,0.03798151,-0.00034254725,0.00022043957,0.06031996,2.569779,0.3118880809018544,5.470560062241799,0.06828881,0.07202789,-11.656504517145915,-11.424992960426444,-11.54074873878618,-0.2315115567194716,0.9480884248199364,-0.0037390813,-1.1163143,-0.02079542,-1.8150575,57.295143,48.377213,-38.90421,0.06828881,0.00011183214,-0.00030716442,0.0720279,-1.2216344,0.1904166987819304,-20.81390820361321,0.03577403,0.037636943,-14.464321356685382,-14.243856568062622,-14.354088962374002,-0.2204647886227597,0.950503063888855,-0.0018629134,-1.168171,-0.085451305,-1.7960311,129.43597,140.91862,-66.87545,0.03577403,0.0005993531,-9.820923e-05,0.03763694,-0.16241537,0.0892506480793434,-21.829163963815844,0.056847803,0.041377418,-12.452863125946468,-13.83236616000761,-13.14261464297704,1.3795030340611412,1.373884751486671,0.015470386,2.9075809,0.058810793,-1.8457347,-61.692238,-48.117332,-49.67551,0.056847803,0.00013161016,-0.00064449146,0.041377418,-1.3693582,0.2482199020854117,67.74564645608987,-0.7071067811865475,0.7071067811865476,-0.8995446231822386,1.299263253787007,0.6226408363371112,-0.9120555298470358,1.3596114708597562,0.6839344702696526,-0.6028102,1.5200846,0.8196406173631843,-1.476304805685702,0.9405093784330671,0.8038298161270351,-1.016021309255615,1.5751535657471376,0.9213758222561053,-45.0,1.71,-1.2091525958289961,1.2091525958289964,0.71
